x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.5338067412376404,0.34054744243621826,0.0,0.0,0.5752877593040466,0.25222256779670715,0.0,0.0,0.6722063422203064,0.28590384125709534,0.6803258061408997,0.31418219208717346,0.42805925011634827,0.4247913062572479,0.0,0.0,0.2027362436056137,0.5425950884819031,0.23792099952697754,0.5699447393417358,0.7845787405967712,0.7376418709754944,0.7808101773262024,0.7059366106987,0.4703483581542969,0.6841292977333069,0.45653796195983887,0.6697196960449219,0.19425757229328156,0.8028619885444641,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_27.jpg,seated_forward_bend_pose
0.3627690374851227,0.4669129550457001,0.0,0.0,0.4340743124485016,0.3893549144268036,0.0,0.0,0.5537697672843933,0.38133659958839417,0.44790783524513245,0.28729239106178284,0.3943503499031067,0.6894608736038208,0.3192526400089264,0.49153995513916016,0.15526466071605682,0.6780839562416077,0.16577620804309845,0.522748589515686,0.8825079202651978,0.4044567942619324,0.8006725311279297,0.3487946093082428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_32.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869717001914978,0.8221015334129333,0.5841356515884399,0.6695688962936401,0.3867778480052948,0.8335984349250793,0.3286794424057007,0.7601965665817261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_18.jpg,seated_forward_bend_pose
0.3432297706604004,0.49565061926841736,0.0,0.0,0.36805641651153564,0.3533535897731781,0.0,0.0,0.45530974864959717,0.3403015732765198,0.4650411605834961,0.2661888599395752,0.2522941529750824,0.772070586681366,0.2862999439239502,0.6648723483085632,0.1506507396697998,0.45534488558769226,0.19305872917175293,0.5286532044410706,0.8398611545562744,0.4412180185317993,0.8450537323951721,0.42102089524269104,0.6403833627700806,0.6403607130050659,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_5.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49561217427253723,0.51014643907547,0.4969353675842285,0.4142898917198181,0.2848711907863617,0.8977535963058472,0.32520702481269836,0.8091326355934143,0.14773564040660858,0.683283805847168,0.1680987924337387,0.7251372933387756,0.823893666267395,0.5989404916763306,0.8077172636985779,0.5436883568763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_2.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376513242721558,0.36023545265197754,0.518433153629303,0.22937452793121338,0.4762078523635864,0.7187005877494812,0.3764956295490265,0.5785970091819763,0.29741257429122925,0.7569431066513062,0.27793338894844055,0.6167064905166626,0.9442652463912964,0.3577612638473511,0.8541197180747986,0.3019861876964569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_34.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552204847335815,0.33425772190093994,0.5482198596000671,0.2819003760814667,0.3796541094779968,0.6048594117164612,0.37916553020477295,0.5283264517784119,0.22061043977737427,0.6633381843566895,0.22029808163642883,0.5806573629379272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_35.jpg,seated_forward_bend_pose
0.43058979511260986,0.4162781834602356,0.0,0.0,0.510034441947937,0.35228231549263,0.0,0.0,0.6465018391609192,0.36200153827667236,0.5527112483978271,0.27469515800476074,0.4825851619243622,0.8151731491088867,0.39417752623558044,0.598659873008728,0.2353934496641159,0.8339594006538391,0.21947920322418213,0.6836927533149719,0.8961266875267029,0.5805053114891052,0.8275988698005676,0.49994197487831116,0.5021106004714966,0.5901509523391724,0.47071635723114014,0.5159738659858704,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_30.jpg,seated_forward_bend_pose
0.3956162631511688,0.3435934782028198,0.3594817519187927,0.34989094734191895,0.5042761564254761,0.3354094922542572,0.0,0.0,0.6634501814842224,0.49322137236595154,0.47863316535949707,0.4747196137905121,0.47473543882369995,0.829054057598114,0.3047634959220886,0.7082985043525696,0.1871170699596405,0.7849377989768982,0.12722215056419373,0.7458214163780212,0.9001283049583435,0.7976702451705933,0.759556770324707,0.7661517858505249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_36.jpg,seated_forward_bend_pose
0.5489892959594727,0.2938699424266815,0.0,0.0,0.6076361536979675,0.22944320738315582,0.0,0.0,0.6702355146408081,0.26912781596183777,0.6912366151809692,0.2790370285511017,0.4631131887435913,0.36806032061576843,0.5147088766098022,0.3777972161769867,0.2807237207889557,0.45173731446266174,0.0,0.0,0.7121214866638184,0.7173147201538086,0.729215145111084,0.6742959022521973,0.37729471921920776,0.7045251727104187,0.3923114836215973,0.6794911623001099,0.15381154417991638,0.8098989725112915,0.1966051608324051,0.7924798727035522,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_4.jpg,seated_forward_bend_pose
0.3207741975784302,0.2990826368331909,0.0,0.0,0.39990848302841187,0.3136446475982666,0.0,0.0,0.5218582153320312,0.4551796317100525,0.4685741662979126,0.4360297918319702,0.3688643276691437,0.8295449614524841,0.3354562222957611,0.7396858334541321,0.17549166083335876,0.8179218173027039,0.16225512325763702,0.7568392753601074,0.0,0.0,0.8039295673370361,0.690278172492981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_12.jpg,seated_forward_bend_pose
0.3460233211517334,0.18826821446418762,0.31721031665802,0.1852971911430359,0.3825305104255676,0.2207339107990265,0.0,0.0,0.3625783920288086,0.2746485769748688,0.36887937784194946,0.29972192645072937,0.44911280274391174,0.21330805122852325,0.5368058085441589,0.29483261704444885,0.5762657523155212,0.11137223243713379,0.6886966824531555,0.1843181699514389,0.5222882628440857,0.4936921000480652,0.497896283864975,0.5392317771911621,0.7021712064743042,0.5250354409217834,0.6353164911270142,0.6461648941040039,0.6573090553283691,0.6671513915061951,0.6959026455879211,0.8114726543426514,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_98.jpg,lord_of_the_dance_pose
0.21715675294399261,0.19278769195079803,0.17768888175487518,0.19112588465213776,0.28965774178504944,0.23678293824195862,0.0,0.0,0.28142690658569336,0.2785876989364624,0.3132910132408142,0.2760833203792572,0.24564744532108307,0.20028232038021088,0.3967258930206299,0.19360920786857605,0.3918974995613098,0.10110822319984436,0.4862552881240845,0.10379678010940552,0.5102140307426453,0.4374528229236603,0.4767037034034729,0.5086774230003357,0.729319155216217,0.3793090283870697,0.5625466108322144,0.6945788264274597,0.6920713782310486,0.4021989107131958,0.5207273364067078,0.9921020269393921,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_114.jpg,lord_of_the_dance_pose
0.3349232077598572,0.20180252194404602,0.0,0.0,0.3822720944881439,0.1967954933643341,0.0,0.0,0.40336310863494873,0.24934139847755432,0.4997057020664215,0.20897865295410156,0.24233780801296234,0.29795148968696594,0.6698878407478333,0.21728962659835815,0.08280644565820694,0.2888873815536499,0.7413702607154846,0.22064843773841858,0.6402301788330078,0.40627333521842957,0.6776606440544128,0.38767555356025696,0.6447041630744934,0.6109780669212341,0.7147051095962524,0.5169892907142639,0.6343028545379639,0.7991863489151001,0.7651861310005188,0.6647446155548096,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_57.jpg,lord_of_the_dance_pose
0.32814452052116394,0.2718307077884674,0.32263901829719543,0.28154465556144714,0.3853265941143036,0.2688797116279602,0.0,0.0,0.46897026896476746,0.2583361566066742,0.3899627923965454,0.36098015308380127,0.5854438543319702,0.18150168657302856,0.22551220655441284,0.40790969133377075,0.6819959282875061,0.1058434545993805,0.12181258946657181,0.43282485008239746,0.6532478332519531,0.3867184817790985,0.6027931571006775,0.48782187700271606,0.7864447236061096,0.34888070821762085,0.6650493144989014,0.6532210111618042,0.8160757422447205,0.26057174801826477,0.7070274949073792,0.7245063185691833,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_28.jpg,lord_of_the_dance_pose
0.3912380635738373,0.2643578350543976,0.37779340147972107,0.26562196016311646,0.4529017508029938,0.2849065661430359,0.0,0.0,0.5375576019287109,0.317278116941452,0.46552348136901855,0.33108633756637573,0.6863150000572205,0.2551812529563904,0.2956077456474304,0.28838837146759033,0.8096368908882141,0.18199878931045532,0.20136430859565735,0.195364311337471,0.6768909096717834,0.4539504945278168,0.6175540685653687,0.5326356887817383,0.811282753944397,0.337425172328949,0.6673203706741333,0.6817089319229126,0.8914653658866882,0.24350830912590027,0.7069627046585083,0.8346561193466187,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_54.jpg,lord_of_the_dance_pose
0.3239663541316986,0.20622427761554718,0.31771939992904663,0.21800300478935242,0.3766478896141052,0.1945551037788391,0.0,0.0,0.46686819195747375,0.21625374257564545,0.39359626173973083,0.295824259519577,0.6353053450584412,0.17879968881607056,0.2522229254245758,0.2933596968650818,0.769188404083252,0.14073070883750916,0.11485118418931961,0.2628638446331024,0.6768712401390076,0.39549458026885986,0.6352587342262268,0.479568213224411,0.7590817809104919,0.49341604113578796,0.6751543879508972,0.733608603477478,0.8115959167480469,0.5821664929389954,0.7228503227233887,0.9305586218833923,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_96.jpg,lord_of_the_dance_pose
0.25543901324272156,0.2481282651424408,0.22234603762626648,0.25311675667762756,0.32646963000297546,0.24356624484062195,0.0,0.0,0.41051429510116577,0.2589775323867798,0.28194859623908997,0.30930233001708984,0.5200287699699402,0.14962132275104523,0.22208470106124878,0.2152331918478012,0.4291170835494995,0.05958914756774902,0.2552751302719116,0.06785879284143448,0.6478231549263,0.3821755647659302,0.5591111779212952,0.4705929756164551,0.7413303852081299,0.3806007504463196,0.6682369112968445,0.6754273772239685,0.7431292533874512,0.4998326897621155,0.6572645902633667,0.8969925045967102,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_62.jpg,lord_of_the_dance_pose
0.4079945385456085,0.2179209142923355,0.3966612219810486,0.23443125188350677,0.46402642130851746,0.22908294200897217,0.0,0.0,0.556939959526062,0.31612148880958557,0.44345158338546753,0.4194796681404114,0.6901795268058777,0.28047579526901245,0.30811071395874023,0.4472031891345978,0.732589840888977,0.23913933336734772,0.13403479754924774,0.4098624587059021,0.7252205014228821,0.5957311391830444,0.6712900400161743,0.6583163142204285,0.0,0.0,0.7256443500518799,0.7001254558563232,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_92.jpg,lord_of_the_dance_pose
0.3539890944957733,0.16800417006015778,0.33821168541908264,0.17032955586910248,0.4182739555835724,0.1844070851802826,0.0,0.0,0.5038477778434753,0.2428932934999466,0.3990228474140167,0.26221033930778503,0.6463872194290161,0.23670852184295654,0.24394837021827698,0.22349628806114197,0.806352972984314,0.21874505281448364,0.16068102419376373,0.09804615378379822,0.6112181544303894,0.4464077949523926,0.5222684144973755,0.5339717268943787,0.791648268699646,0.37230637669563293,0.51249760389328,0.7399390935897827,0.833063006401062,0.3329246938228607,0.572262704372406,0.9463303685188293,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_63.jpg,lord_of_the_dance_pose
0.2739820182323456,0.18349555134773254,0.26443660259246826,0.18738238513469696,0.3475304841995239,0.18855731189250946,0.0,0.0,0.46230974793434143,0.22956231236457825,0.35698771476745605,0.26302534341812134,0.6654953956604004,0.18830086290836334,0.18528148531913757,0.21445752680301666,0.8657708168029785,0.12661637365818024,0.11377080529928207,0.10570282489061356,0.6200650334358215,0.40884193778038025,0.5367280840873718,0.4851909875869751,0.8308932781219482,0.3737379312515259,0.5826746225357056,0.6603837609291077,0.886797308921814,0.345243901014328,0.6249740719795227,0.8405032753944397,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_73.jpg,lord_of_the_dance_pose
0.43433183431625366,0.17388798296451569,0.41351792216300964,0.16906225681304932,0.4732893407344818,0.21448387205600739,0.0,0.0,0.45519721508026123,0.28082212805747986,0.5343441367149353,0.25357693433761597,0.27525463700294495,0.3130808174610138,0.6967514753341675,0.21165534853935242,0.12757959961891174,0.2850872576236725,0.7090896964073181,0.14744819700717926,0.6472911834716797,0.4753619134426117,0.6573405861854553,0.4723755717277527,0.6637610793113708,0.6603732109069824,0.647297203540802,0.6502163410186768,0.6231216192245483,0.8652892708778381,0.6393510103225708,0.8039904236793518,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_93.jpg,lord_of_the_dance_pose
0.4480704367160797,0.3712921440601349,0.43664222955703735,0.374490350484848,0.508520245552063,0.3735632300376892,0.0,0.0,0.6078963279724121,0.4001004099845886,0.4936024248600006,0.45152899622917175,0.7000265717506409,0.23729543387889862,0.329242467880249,0.44363969564437866,0.741733193397522,0.0804319828748703,0.1584426909685135,0.423174113035202,0.7964308857917786,0.5594868659973145,0.7356224656105042,0.5729841589927673,0.7970629930496216,0.7346457242965698,0.787759006023407,0.6815885305404663,0.7246044278144836,0.9284913539886475,0.7298420667648315,0.8667851686477661,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_66.jpg,lord_of_the_dance_pose
0.30691519379615784,0.34342169761657715,0.2936866283416748,0.3521583080291748,0.36726829409599304,0.3526185154914856,0.0,0.0,0.46857067942619324,0.4291623532772064,0.34232771396636963,0.47177326679229736,0.6257516145706177,0.35065391659736633,0.20980200171470642,0.3959880769252777,0.7986685633659363,0.2686523497104645,0.11382471024990082,0.2521924674510956,0.6452204585075378,0.7144047617912292,0.5742191076278687,0.762718677520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_107.jpg,lord_of_the_dance_pose
0.27793997526168823,0.19648532569408417,0.24871192872524261,0.19506628811359406,0.29745209217071533,0.234868124127388,0.0,0.0,0.2593642473220825,0.29235824942588806,0.2771020531654358,0.29689905047416687,0.46205583214759827,0.2101874202489853,0.4683058559894562,0.31857722997665405,0.5890833139419556,0.16476736962795258,0.7125257849693298,0.2338913232088089,0.4124426245689392,0.5203895568847656,0.40247446298599243,0.4862562119960785,0.5588300228118896,0.720433235168457,0.6031849980354309,0.4092317521572113,0.5065501928329468,0.9325044751167297,0.7540021538734436,0.42246294021606445,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_38.jpg,lord_of_the_dance_pose
0.23331859707832336,0.2832523584365845,0.0,0.0,0.2888619303703308,0.30081847310066223,0.0,0.0,0.31151965260505676,0.31951287388801575,0.31519800424575806,0.3491194546222687,0.33692702651023865,0.21951445937156677,0.42203277349472046,0.25509771704673767,0.4684952199459076,0.1585339903831482,0.5713868141174316,0.16852416098117828,0.4948081970214844,0.4880122244358063,0.4498746991157532,0.5614975690841675,0.6674215793609619,0.4279510974884033,0.49181684851646423,0.6974771022796631,0.659455418586731,0.42701542377471924,0.5093756914138794,0.8845901489257812,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_26.jpg,lord_of_the_dance_pose
0.33586135506629944,0.32640254497528076,0.33078649640083313,0.3380357325077057,0.3911576569080353,0.31874924898147583,0.0,0.0,0.4886553883552551,0.30392783880233765,0.41053834557533264,0.4154096245765686,0.6298937201499939,0.17573946714401245,0.26810088753700256,0.432966023683548,0.7112533450126648,0.05682076886296272,0.11846158653497696,0.3767381012439728,0.7378961443901062,0.43571680784225464,0.6889500617980957,0.5031638741493225,0.7898266911506653,0.6060479283332825,0.7262856364250183,0.7241312265396118,0.7782877683639526,0.7791250944137573,0.7355928421020508,0.9666140079498291,/kaggle/input/yoga-16/test/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_122.jpg,lord_of_the_dance_pose
0.2582663595676422,0.29639387130737305,0.0,0.0,0.2870631217956543,0.30339547991752625,0.0,0.0,0.3296259343624115,0.3473075032234192,0.3249160051345825,0.30841711163520813,0.22515776753425598,0.3763362765312195,0.2144923061132431,0.3138693571090698,0.1173328161239624,0.32088229060173035,0.12458712607622147,0.2999584674835205,0.5348274111747742,0.4205697178840637,0.5431821942329407,0.3870754539966583,0.546567976474762,0.616457998752594,0.6294470429420471,0.4214495122432709,0.5154016613960266,0.8039522767066956,0.7177862524986267,0.521384596824646,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_21.jpg,warrior_3_pose
0.33280885219573975,0.273993581533432,0.3243725299835205,0.29151439666748047,0.34898096323013306,0.24084387719631195,0.0,0.0,0.376785546541214,0.2358521819114685,0.38902440667152405,0.22841514647006989,0.2995047867298126,0.2673141658306122,0.0,0.0,0.19297738373279572,0.2328067123889923,0.233687624335289,0.24642622470855713,0.5525804758071899,0.3284284770488739,0.5726770162582397,0.2904982566833496,0.580661952495575,0.579993724822998,0.7337179780006409,0.3077849745750427,0.5668358206748962,0.8024640679359436,0.8780679106712341,0.24569116532802582,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_15.jpg,warrior_3_pose
0.26876869797706604,0.17257201671600342,0.0,0.0,0.32736214995384216,0.18982361257076263,0.0,0.0,0.38253408670425415,0.224569171667099,0.3590090572834015,0.24522729218006134,0.2424556314945221,0.25894612073898315,0.20340576767921448,0.263599693775177,0.10570845752954483,0.22960104048252106,0.11828038841485977,0.2368956357240677,0.5687305331230164,0.3201810419559479,0.515255868434906,0.4062158167362213,0.7264074087142944,0.27903011441230774,0.526717483997345,0.6083676218986511,0.8359953165054321,0.2410147786140442,0.5333675742149353,0.9194157123565674,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_26.jpg,warrior_3_pose
0.4340653121471405,0.21569131314754486,0.40984034538269043,0.2207850217819214,0.4834432303905487,0.21574817597866058,0.0,0.0,0.5299810767173767,0.252872496843338,0.4565857946872711,0.28624293208122253,0.48531097173690796,0.32082128524780273,0.2990037500858307,0.33497270941734314,0.36624303460121155,0.30292752385139465,0.20740045607089996,0.32056817412376404,0.735139012336731,0.3446313440799713,0.698714017868042,0.37370219826698303,0.7463392019271851,0.47605347633361816,0.7836750149726868,0.47830867767333984,0.7469328045845032,0.6083760261535645,0.8099964261054993,0.6247749328613281,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_17.jpg,warrior_3_pose
0.2617100179195404,0.25564977526664734,0.0,0.0,0.2857464551925659,0.22327426075935364,0.0,0.0,0.3209208846092224,0.21586823463439941,0.3431205153465271,0.21001660823822021,0.2394251525402069,0.25628888607025146,0.0,0.0,0.09730535000562668,0.258053719997406,0.13920609652996063,0.24162226915359497,0.5160239934921265,0.2929147481918335,0.5533996820449829,0.2514236271381378,0.5133633613586426,0.5888729691505432,0.7530264854431152,0.30117926001548767,0.4999457895755768,0.8490097522735596,0.914718747138977,0.2986540198326111,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_28.jpg,warrior_3_pose
0.2306004911661148,0.2389558106660843,0.21985186636447906,0.26091864705085754,0.26132023334503174,0.20762765407562256,0.0,0.0,0.3005880117416382,0.21103216707706451,0.3100316524505615,0.19841443002223969,0.16410571336746216,0.22862735390663147,0.0,0.0,0.012441969476640224,0.2187502533197403,0.06339304894208908,0.20927003026008606,0.521569550037384,0.30310893058776855,0.525985836982727,0.2632206082344055,0.5638781785964966,0.5895794630050659,0.6487952470779419,0.2875210642814636,0.5241098999977112,0.8300455808639526,0.7776358723640442,0.2977302670478821,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_8.jpg,warrior_3_pose
0.2569441795349121,0.20519739389419556,0.0,0.0,0.2970656752586365,0.18278242647647858,0.0,0.0,0.33870095014572144,0.17399033904075623,0.35242509841918945,0.21205732226371765,0.21801090240478516,0.25781840085983276,0.21018794178962708,0.25832101702690125,0.0761532261967659,0.2783798575401306,0.10617072880268097,0.3227381408214569,0.5740792155265808,0.22416944801807404,0.5359715223312378,0.33354446291923523,0.7705284953117371,0.2248326689004898,0.5282233953475952,0.5753682851791382,0.925249457359314,0.11160483956336975,0.5252204537391663,0.8909651637077332,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_35.jpg,warrior_3_pose
0.14838911592960358,0.2979063093662262,0.0,0.0,0.15411777794361115,0.25355926156044006,0.0,0.0,0.24988600611686707,0.24064497649669647,0.2494400143623352,0.2900223433971405,0.40736860036849976,0.23702552914619446,0.377480149269104,0.27298805117607117,0.5033160448074341,0.27182212471961975,0.48907244205474854,0.2806873321533203,0.494061678647995,0.2999100089073181,0.4590262770652771,0.3975233733654022,0.6509960889816284,0.2957705557346344,0.45545074343681335,0.5906943678855896,0.8232748508453369,0.28920429944992065,0.4872320294380188,0.7791085839271545,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_24.jpg,warrior_3_pose
0.24173474311828613,0.3233075439929962,0.0,0.0,0.2653750479221344,0.28999972343444824,0.0,0.0,0.30665284395217896,0.28570154309272766,0.3307688236236572,0.2736481726169586,0.1747453659772873,0.31317785382270813,0.19274593889713287,0.3032854497432709,0.052916623651981354,0.2839476764202118,0.1038123369216919,0.28417152166366577,0.5537927746772766,0.35760554671287537,0.5837413668632507,0.32596591114997864,0.5867851376533508,0.6268337368965149,0.7640637755393982,0.3627275824546814,0.5658921003341675,0.819827675819397,0.9040964245796204,0.4214614927768707,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_16.jpg,warrior_3_pose
0.2607264816761017,0.250156968832016,0.0,0.0,0.2855035066604614,0.2104157656431198,0.0,0.0,0.34891384840011597,0.194166898727417,0.349030077457428,0.23240217566490173,0.22537679970264435,0.24006882309913635,0.23874126374721527,0.21982882916927338,0.07147622108459473,0.24936896562576294,0.1396011859178543,0.20754118263721466,0.5736287832260132,0.2746469974517822,0.5291509628295898,0.3719654977321625,0.7778142690658569,0.2806059420108795,0.5028238296508789,0.6000204086303711,0.9140874743461609,0.25990426540374756,0.5504393577575684,0.8904591202735901,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_13.jpg,warrior_3_pose
0.2609042823314667,0.23171807825565338,0.0,0.0,0.2965470850467682,0.22574414312839508,0.0,0.0,0.3312729299068451,0.23268476128578186,0.33388954401016235,0.2576417028903961,0.21255283057689667,0.2948912978172302,0.2062923163175583,0.28249430656433105,0.09633932262659073,0.2708176374435425,0.12873058021068573,0.26381945610046387,0.5408622026443481,0.31599661707878113,0.5069781541824341,0.40149229764938354,0.7184513211250305,0.3191738426685333,0.5204795598983765,0.599242091178894,0.8394082188606262,0.2453501671552658,0.5276968479156494,0.8547829985618591,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_30.jpg,warrior_3_pose
0.08377352356910706,0.18376722931861877,0.0,0.0,0.09231997281312943,0.13230393826961517,0.0,0.0,0.1810409277677536,0.12331821024417877,0.18168163299560547,0.18727122247219086,0.3459603786468506,0.12585212290287018,0.3318626582622528,0.17009085416793823,0.4709075391292572,0.19121161103248596,0.43810510635375977,0.21333125233650208,0.41756442189216614,0.19924484193325043,0.3753695487976074,0.3395850956439972,0.6070383191108704,0.18305078148841858,0.3764401078224182,0.6131933331489563,0.8181087970733643,0.12635263800621033,0.4118405878543854,0.9239449501037598,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_31.jpg,warrior_3_pose
0.2990311086177826,0.18292471766471863,0.2913125455379486,0.19036899507045746,0.3493453562259674,0.19804689288139343,0.0,0.0,0.38276785612106323,0.2290610522031784,0.3754708766937256,0.24713784456253052,0.2540150582790375,0.3085230588912964,0.2279174029827118,0.28947412967681885,0.13645458221435547,0.29934781789779663,0.14757108688354492,0.29360827803611755,0.5844123959541321,0.3262583017349243,0.5393641591072083,0.4257998466491699,0.7766867876052856,0.28468358516693115,0.5514038801193237,0.6405137181282043,0.8873920440673828,0.1880517303943634,0.5423015356063843,0.9652515053749084,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_6.jpg,warrior_3_pose
0.2737193703651428,0.3774460256099701,0.26875826716423035,0.3994293510913849,0.29538315534591675,0.3373331129550934,0.0,0.0,0.3490433692932129,0.3119012415409088,0.34479203820228577,0.35955044627189636,0.24182558059692383,0.3482956886291504,0.0,0.0,0.09766139835119247,0.3525676429271698,0.1330574005842209,0.3427037298679352,0.5741349458694458,0.35547736287117004,0.5306917428970337,0.44128334522247314,0.7703014016151428,0.4043349325656891,0.5204684734344482,0.6550779938697815,0.8945472240447998,0.41498199105262756,0.5653970837593079,0.9292927384376526,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_9.jpg,warrior_3_pose
0.27179229259490967,0.29095542430877686,0.2687544524669647,0.3270855247974396,0.29941338300704956,0.2443944215774536,0.0,0.0,0.34622710943222046,0.21486803889274597,0.35685092210769653,0.26818281412124634,0.23249217867851257,0.2557753324508667,0.22912321984767914,0.26591140031814575,0.0861515998840332,0.2804354131221771,0.12439799308776855,0.3090094327926636,0.566375195980072,0.2663794755935669,0.5288017988204956,0.36619773507118225,0.7580468058586121,0.2840079963207245,0.5111879706382751,0.5903730392456055,0.9033651351928711,0.23782315850257874,0.5476632118225098,0.8623118996620178,/kaggle/input/yoga-16/test/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_29.jpg,warrior_3_pose
